subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S009,S009_100.mat,PL_1,1.618683343578779e-06,0.010057868629088463,0.010057868759341495,0.03304546153836252,-0.05739835149951908,0.0009589242894463476,0.0075762311899046295,1861,42.05835197513868,129.68093036573077,90.9,8.079856588029567e-06,0.0073760647964650075,0.007376069221864235,0.09208443269161581,-0.045377848628231104,-8.540951216877852e-05,0.004160436917007172,2785,29.543643717357785,142.08185222811008,111.4,1.0,0.5149043042345168
S009,S009_101.mat,PL_1,-2.513218251055882e-06,0.015199913945593727,0.01519991415336681,0.05025780450122203,-0.06625855404060524,0.0016562761092157742,0.012081331875454708,1651,64.11435326495945,127.73076478286774,90.4,6.766928630011705e-07,0.0012509094843356989,0.001250909667367806,0.006341318221364956,-0.0058346908661622435,-1.070406932644111e-05,0.0009752637004804349,3516,10.097612327562393,191.9574656946148,170.5,0.0,0.4705130680171122
S009,S009_105.mat,PL_1,-4.71189756580061e-06,0.014597688240448077,0.014597689000910205,0.10712845443425353,-0.17906488127301573,0.001174478684252547,0.010479405679730497,1813,61.3600795151426,146.28021612813106,116.0,-3.190618157377511e-07,0.0014005964599739184,0.0014005964963157355,0.010360426165808245,-0.012511160355080007,3.1185607788785535e-06,0.0010425132992795613,3630,11.251024917537565,198.40194654647627,182.4,1.0,0.5919930208581171
S009,S009_106.mat,PL_1,8.079254949841954e-06,0.013598844899632246,0.013598847299628543,0.0434122050884914,-0.06179438249181276,0.0017108109763279522,0.010770430795430986,1598,54.075969763836966,122.92822384893091,85.2,-4.4960990727786873e-07,0.0010206487975789804,0.001020648896608666,0.005168817129006061,-0.011163055100367653,1.0384797421438723e-05,0.0008046677653073134,3666,8.832401156928139,199.40998138453523,181.8,0.0,0.48195650703532494
S009,S009_107.mat,PL_1,2.415109746020246e-06,0.015904108919843465,0.015904109103216046,0.046743625506676934,-0.07069497449093536,0.001671976806776994,0.012690382136681819,1679,67.41323144461875,129.36296285125934,91.10000000000001,1.1785646856096451e-06,0.0015813543128909634,0.0015813547520760704,0.008388630660239847,-0.00794676383229942,-1.5921256069716686e-05,0.001204450703554019,3636,13.318857722737665,202.00688595033662,189.5,0.0,0.4705130680171122
S009,S009_11.mat,PL_1,7.209204352082148e-06,0.020115434572652142,0.020115435864511522,0.1755047877554357,-0.22657495997033164,0.0004319609581181717,0.012600436844345008,2106,88.35252510420192,158.8921641674915,133.9,1.3080114576834736e-06,0.0054430859038432765,0.005443086061005406,0.0548772043333627,-0.03682811513018079,-5.8651332454494196e-05,0.0033353071373367583,2261,22.019589170682533,140.38684350322436,104.5,1.0,0.7123543731524952
S009,S009_110.mat,PL_1,3.2503320896844436e-06,0.01795106428720358,0.01795106458146632,0.06249804252088795,-0.06869479616654994,0.0010725346734003051,0.014324383359269019,1779,80.1398369485933,131.0504725679205,98.0,-8.882995537373259e-08,0.0011762023121471873,0.0011762023155015256,0.005154506034193546,-0.004319479695437182,-1.1310437300452033e-05,0.0009292231837152829,3666,10.011956689038104,197.6079393921183,180.8,0.0,0.4582423532796043
S009,S009_113.mat,PL_1,1.619022181681227e-05,0.01543801327990446,0.015438021769442771,0.0704916761280712,-0.07639112661012586,0.0006669934019500429,0.011654460410738449,1742,64.07174563971839,127.61618929949697,94.5,-6.989344653928528e-09,0.0012056234109200721,0.0012056234109403317,0.0063723049232928455,-0.006025837854641156,6.007238692602371e-06,0.0009443959546873291,3358,9.536839173046399,192.21164305480852,170.8,0.0,0.4705130680171122
S009,S009_115.mat,PL_1,2.973048987710663e-05,0.01628539503933618,0.016285422177188525,0.06045297322824551,-0.07131541852900757,0.001427253005643419,0.012809880799726664,1744,69.87670988753072,126.73256835645057,92.5,1.890413326703954e-06,0.0019544095119686765,0.0019544104262247957,0.02237313350353541,-0.019097978543210593,-5.911643348033855e-06,0.0014174029335873115,3664,15.45599158937117,198.7025358816735,182.60000000000002,1.0,0.5149043042345168
S009,S009_116.mat,PL_1,-6.091940624531675e-06,0.018857446822593493,0.01885744780660103,0.12102539095912765,-0.18180453237738003,0.0003069745023370113,0.011651518205491452,2228,88.07025137629465,163.94047876014588,140.8,-1.4675298859724252e-06,0.002550711982474458,0.0025507124046396813,0.017877893490553076,-0.01719819162650677,1.917161219070813e-05,0.00183229945320737,3676,19.6525526334785,195.33141590531642,176.60000000000002,1.0,0.5821033961340554
S009,S009_118.mat,PL_1,-1.3171140786694519e-05,0.01382105671902379,0.01382106299491549,0.04132436499470418,-0.06054377471064361,0.0018081000501842638,0.011019074943156846,1609,58.90913272517682,129.04859568935038,92.60000000000001,-4.5797741107287057e-07,0.001653034426668682,0.0016530344901105867,0.00897700751401002,-0.008003957732406872,-4.5618276057336586e-05,0.0012736254529852331,3887,14.721423007378355,206.9821107351984,195.5,1.0,0.5149043042345168
S009,S009_14.mat,PL_1,1.1552742118842746e-06,0.015171739625546783,0.015171739669531802,0.052265538188800205,-0.06392934139056794,0.0010248983227715423,0.011937089318521953,1893,70.33302646372921,132.48245620638937,99.0,-1.5601267874400575e-06,0.0014531333819217563,0.001453134219420544,0.005772590650785926,-0.006421332348080281,5.6338207214153945e-06,0.0011363745340333758,3412,11.82932004792124,192.9560733072448,175.3,0.0,0.4622282099173413
S009,S009_16.mat,PL_1,-6.414362379454534e-06,0.015900897364658093,0.01590089865842291,0.05200514599406279,-0.06941427964139797,0.0010577248426821505,0.012566878128740452,1763,70.08219266121587,128.3013041335421,95.2,4.234715428457666e-07,0.0019178167903340408,0.0019178168370872415,0.008130259748855471,-0.007454335253766063,1.32108709707153e-05,0.0015099429104032669,3264,14.65143308315508,185.52712726483645,162.9,0.0,0.4622282099173413
S009,S009_18.mat,PL_1,2.6412702402510653e-06,0.009639651406905215,0.009639651768760022,0.034252997982206414,-0.03479989598839929,0.0009339441710421111,0.007382773633215288,1933,43.436359620186344,141.42381443129085,99.80000000000001,8.248706078996543e-06,0.0104212686091,0.01042127187363256,0.07711228586092665,-0.07343137362838865,-0.00033095762137766476,0.007016052924830403,2072,45.6089958227738,155.42679384637233,120.4,0.0,0.49357124049224227
S009,S009_19.mat,PL_1,9.49826362055477e-06,0.0167970121285598,0.016797014814067313,0.0633221879584954,-0.07447989588820378,0.0013514480592478092,0.013137239808342232,2042,83.4843541741237,139.3197494563162,105.30000000000001,-1.3907561545829533e-06,0.0036566059328986796,0.0036566061973792724,0.035488022184173754,-0.04372230915178041,7.880899504696776e-05,0.0025767288805616058,3547,26.796512182208982,184.85807677384463,168.4,0.0,0.4705130680171122
S009,S009_22.mat,PL_1,-7.332940119356668e-06,0.01138469291596519,0.011384695277557444,0.06721135395698709,-0.07265506525609622,-4.0253332652825284e-05,0.007767590817780908,2252,52.3411054290394,149.08674688177106,112.10000000000001,-4.381356287855925e-07,0.0025555302671338345,0.0025555303046921507,0.0137438537174593,-0.011975815780922106,4.44424514303348e-05,0.001946460143158846,3304,19.290261535568003,185.9567838589381,166.5,1.0,0.5050146795104551
S009,S009_25.mat,PL_1,9.989099154802941e-06,0.013628386585950265,0.013628390246768363,0.045437872986559665,-0.05456270182915693,0.0012746128093593797,0.010814277782321618,1784,61.977523455436156,134.4330666008505,97.2,-1.7557889754627836e-06,0.0014563582758347388,0.0014563593342260214,0.006307775466478103,-0.00663161081156124,-2.5098616334651375e-06,0.0011478080754258923,3382,11.783268880131184,191.1867787457677,171.0,0.0,0.4582423532796043
S009,S009_26.mat,PL_1,-1.4260871707406813e-05,0.021694873824640845,0.021694878511748998,0.06650915254322926,-0.09700742448538116,0.0015854387279816366,0.017161083412277962,2020,110.84257473125783,142.4205699889687,109.0,-1.1113797328282007e-06,0.0014717505588890808,0.0014717509785134278,0.006929667116389019,-0.006371752465080951,-8.801608539384586e-06,0.0011633396493028446,3464,11.97138502973284,190.65792013837438,170.0,0.0,0.4622282099173413
S009,S009_27.mat,PL_1,8.795427223919794e-07,0.02173552782681025,0.021735527844605897,0.06930086131127075,-0.11372583321908933,0.0018815985277719626,0.016976923844662675,1987,106.063393148284,138.79462956333472,106.9,5.196641530734856e-07,0.0016183634044157802,0.0016183634878490882,0.016059788118150793,-0.010828370249676195,-9.601925500905654e-06,0.001207033411123838,3138,10.983685297907824,172.5494249895131,138.0,1.0,0.5050146795104551
S009,S009_3.mat,PL_1,-1.2035103437262903e-05,0.023887249985677338,0.02388725301749778,0.07896058069737502,-0.11014738003690097,0.0023772403251597204,0.017861508248022663,2076,123.71198625901997,147.5528677604647,116.5,-1.0374583465916556e-06,0.004226108750097115,0.004226108877438821,0.01916955459841644,-0.01674782935608883,3.548362094390496e-05,0.003296813134720888,3195,32.334744857316444,185.80310442366064,169.4,0.0,0.4582423532796043
S009,S009_31.mat,PL_1,2.092161507464374e-06,0.0357744755558393,0.035774475617016153,0.13564403286040738,-0.16057975562222848,0.0034929655833310057,0.027872306102377387,2125,188.48204738592693,145.917027872558,116.0,2.2911333139665974e-07,0.00179040328383129,0.0017904032984908133,0.00782658940329185,-0.0072069889967747245,2.58259914914169e-05,0.0014034684333672622,3423,14.4048973344266,192.63535400384126,174.20000000000002,0.0,0.39983713288701717
S009,S009_36.mat,PL_1,-1.5967112864021208e-06,0.013606214319454865,0.013606214413143193,0.04689809165273657,-0.057212443889914186,0.0015514406137538956,0.010849741881235133,1728,60.64723639924789,132.9492020202685,96.9,-2.1373391557074672e-07,0.0018010365799230204,0.0018010365926052134,0.007283336745252849,-0.00897739602906271,1.615157957796721e-05,0.0014093131306474487,3284,14.019834590931627,189.01730415312488,168.5,0.0,0.4582423532796043
S009,S009_37.mat,PL_1,3.254301117128129e-06,0.01184598492320221,0.011845985370209174,0.04656437542769587,-0.0601458955470906,0.0010898575349241894,0.008908166949970209,1900,51.690393123371535,133.8375261969586,95.4,-7.850532216557598e-07,0.0029340337794520085,0.002934033884479523,0.01912938416801974,-0.025963157892962087,3.3651631815875e-05,0.002112812310041271,3423,21.1407907050275,188.89342165593197,169.0,0.0,0.4813005257547343
S009,S009_38.mat,PL_1,1.2899572655903191e-05,0.014389293230428141,0.014389299012468253,0.04761899459688161,-0.0727242902213783,0.0013546223827197448,0.011394287448790239,1776,63.4150675740502,130.14675367408535,93.9,1.7223991501479185e-06,0.0018508862455667366,0.0018508870469823278,0.007780871040757444,-0.008575521939865306,1.87398922435336e-05,0.001447380379373136,3291,14.262751937875882,187.33555100355747,166.8,0.0,0.4582423532796043
S009,S009_39.mat,PL_1,3.282640108007338e-06,0.012655703456003654,0.012655703881729728,0.04173678108069304,-0.060012548810089286,0.0012711238094837904,0.00983504763772974,1763,54.00331601684262,129.34004325109925,93.10000000000001,1.7660502396597868e-07,0.0016573177782614396,0.0016573177876710215,0.008311215184364498,-0.009039502188569573,1.8109299382502552e-05,0.0012933614652351892,3412,13.210591402374149,193.73321061856814,174.60000000000002,0.0,0.47211783464140317
S009,S009_4.mat,PL_1,-2.2617530012469687e-05,0.02510372189082488,0.025103732079604105,0.07876018283480093,-0.12352152438804223,0.002989905448846285,0.018715125524177704,2053,127.09931967735065,144.64880906089107,112.9,-8.495404113961491e-07,0.003927982949335906,0.0039279830412048,0.023174642434669004,-0.02385958531827452,6.751669360706306e-05,0.0029792804047139394,3072,28.458656969899764,184.03005223872694,165.5,0.0,0.4582423532796043
S009,S009_41.mat,PL_1,-2.4712191555980623e-06,0.016025250022151067,0.016025250212691747,0.053557110154939906,-0.07440927969810701,0.0009041726727083141,0.012601223079806871,1917,75.78815465096947,137.10460357037567,101.5,-1.5937997268510618e-07,0.001236553909625973,0.0012365539198972498,0.006314565980320567,-0.01032617576042933,-5.687196960672654e-06,0.0009395375379490892,3357,9.474448960245363,190.93827073298377,167.60000000000002,0.0,0.4705130680171122
S009,S009_44.mat,PL_1,4.5620408415866224e-05,0.02828332610968884,0.028283362902043144,0.0825708871130928,-0.13458654365100386,0.0033382201077037156,0.0216500992113321,1829,133.7550030837027,138.1866408838773,105.10000000000001,-1.5002399034423234e-06,0.0023690740243103,0.00236907449933124,0.014176406756042653,-0.01203374743689175,4.7528109998569304e-05,0.0018045319945660758,3524,19.111892227667425,194.71239718794993,180.0,0.0,0.4582423532796043
S009,S009_45.mat,PL_1,-1.7966892103854083e-05,0.012436096739423518,0.012436109718135817,0.08067682653812687,-0.08958499245144856,0.0015302829801722914,0.009563715349166191,1732,52.751858100101956,132.8960957002668,96.30000000000001,-1.3243955755276777e-06,0.0021800256840195245,0.002180026086313748,0.017525270361056458,-0.012083816467746308,-2.9171841929641763e-05,0.0015255062766225595,3166,13.59657381440513,170.9200569245386,136.1,1.0,0.5075830926980894
S009,S009_47.mat,PL_1,-1.2183421561261254e-05,0.012854154743116863,0.012854160516959272,0.04855021916543844,-0.05292094024672309,0.0016094303045705693,0.01018756516183746,1749,56.029309539124256,131.37469722038014,93.5,5.195823034875109e-06,0.0029584186095743576,0.0029584231722410647,0.01996239902733626,-0.024826304650199693,3.168082023919419e-05,0.0021664216642868325,3585,23.901926679134924,202.14226387402306,187.5,0.0,0.4705130680171122
S009,S009_49.mat,PL_1,1.383046371910806e-05,0.012311187588688939,0.012311195357300414,0.037322288957911245,-0.05073145631859267,0.0018938758833489564,0.00984206934592709,1625,51.41540329938191,129.7517436626777,91.60000000000001,1.111063283917134e-06,0.0029189772817503246,0.0029189774932047927,0.015153577354908025,-0.015393188020112632,6.594245461975646e-05,0.002202176200293424,3508,23.483123699935433,196.82761802334747,181.60000000000002,0.0,0.4622282099173413
S009,S009_50.mat,PL_1,1.238982132312398e-05,0.010343380358373844,0.01034338777894681,0.03485229419576017,-0.05234227303174244,0.0009858760228554822,0.007770321615929886,1951,44.600920936462806,135.1741483490365,93.9,1.1212806408564823e-06,0.0066398317243432136,0.006639831819019579,0.056129574162401136,-0.057434420085264414,8.833450371669281e-05,0.004185498466760878,3479,43.37909033463211,189.9501921031997,173.10000000000002,0.0,0.4622282099173413
S009,S009_52.mat,PL_1,-7.325404319835091e-06,0.013221642829357047,0.013221644858664033,0.04340747753556431,-0.051403515717456334,0.0015736548338313606,0.01061047531540378,1588,55.31886138977795,129.24644256196746,91.30000000000001,-2.5673996139522586e-07,0.0024152939196428916,0.002415293933288313,0.010619385759554071,-0.01147223895841134,5.55059067609444e-05,0.001831913126049335,3520,19.355870371264288,195.9091331843991,178.8,0.0,0.480402692741174
S009,S009_53.mat,PL_1,5.097561480301571e-06,0.013334589598137155,0.013334590572487807,0.05568592648991369,-0.06682515555306576,0.0008311691240979033,0.010453964104431423,1859,60.88430019434508,135.59589486035424,99.0,-2.0201539572548437e-06,0.004352940713018433,0.0043529411817845,0.022470701626864226,-0.027769635934081677,9.813279712410632e-05,0.003299946906036898,3686,36.35778924378556,199.0605690651613,187.5,0.0,0.4705130680171122
S009,S009_55.mat,PL_1,-1.2770962419341106e-05,0.015274724696506679,0.015274730035308388,0.05573467815828717,-0.06126952545631194,0.0011931997285317647,0.011933675921513237,1756,66.32115286518565,128.16769405820872,93.80000000000001,-5.855331393063053e-07,0.003358165809131282,0.003358165860178353,0.01763630379473976,-0.021883613265581095,5.4279992529272854e-05,0.002469251438256568,3454,26.08171677167666,197.4552792525505,181.9,1.0,0.5050146795104551
S009,S009_59.mat,PL_1,1.7043462170864865e-05,0.0184815392233378,0.018481547081978186,0.07765725925690925,-0.11284312104986921,0.001311305015705022,0.013201228145396388,1916,83.26483243286948,140.90774471354064,107.7,-5.48202440588454e-07,0.005290702235451702,0.0052907022638530275,0.03770117059158823,-0.03072928256837473,-5.020805330050034e-05,0.0032685026072848396,2657,21.330688951446852,134.42564437520826,95.30000000000001,1.0,0.5246012739314865
S009,S009_6.mat,PL_1,8.786309228763455e-06,0.025398767504847243,0.02539876902459082,0.07162999009878393,-0.13044508542368022,0.0026676563117441726,0.01920912707657779,1974,123.95825139741794,141.92952002986496,109.4,-4.448992057314065e-06,0.007147071355946863,0.007147072740676876,0.07198367591696998,-0.04935164657399162,-0.00012984638804032383,0.004376982687478333,2115,26.719887264608627,131.14642418100138,97.30000000000001,0.0,0.480402692741174
