subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S026,S026_3.mat,PL_1,-8.385216444209112e-06,0.007016653810626852,0.007016658820980192,0.05466176901399935,-0.04338801879827993,0.0001694519815272818,0.00554046353576169,2284,40.058431254753906,155.3197839733821,125.60000000000001,1.2796139281965755e-06,0.0026837772071800765,0.002683777512237387,0.010716140608190287,-0.009281842223259833,-0.00010004901054334393,0.0021330263773693668,2502,16.283671749150894,161.85705909691907,126.5,1,0.59
S008,S008_12.mat,PL_1,-4.564582710650928e-07,0.011080883154740399,0.011080883164141913,0.2522093149081593,-0.3490047941447588,0.00011956825926643016,0.0032442771718747343,2848,28.830252855827144,174.35808071827174,155.8,7.509113707865482e-06,0.007269703867042967,0.007269707745245893,0.09153328575342362,-0.125848065495989,4.664500329154661e-06,0.00469810138079405,3101,45.20764072397702,178.68507656979884,157.10000000000002,1,0.88
S019,S019_101.mat,PL_1,-3.6826406895118546e-06,0.006414061204058243,0.0064140622612543705,0.031507867195610904,-0.03586205800916297,0.00015027700276399597,0.0043882914147885975,3005,38.47729807951711,182.8934015939236,147.4,7.73573600952954e-06,0.011756540420794567,0.011756542965829203,0.11933818659882217,-0.10677338886232525,-5.769448834968394e-05,0.005839623169764167,3832,73.77505407317076,232.37499658258272,230.4,0,0.49
S087,S087_13.mat,PL_2,-1.1719499867815376e-06,0.006145608333903628,0.006145608445647387,0.02322118904685313,-0.03541385780027306,0.0007201664472398302,0.004686534291346153,2016,30.644281235712825,146.9384644213999,110.0,7.832266083240363e-07,0.0011958939374482724,0.0011958941939274779,0.004780181414691326,-0.0046499069404056705,-1.9179047166452195e-05,0.0009468062117960603,3689,10.40105838211187,203.01673539281538,189.9,0,0.23
S009,S009_67.mat,PL_2,-5.6313307453338985e-06,0.01752872028227967,0.01752872118684899,0.06440345065584745,-0.07618588403126678,0.001309282752646977,0.013882756213572387,1974,86.92672395438237,137.90768637594397,107.10000000000001,8.685334563942101e-08,0.0012580940451809724,0.0012580940481789614,0.0050808926725765475,-0.005385910361124336,-2.9874668720698166e-06,0.000992397132716242,3397,10.160514838623032,193.3856102188525,173.10000000000002,1,0.59
S057,S057_87.mat,PL_2,4.062243951017405e-05,0.05183917254140046,0.05183918845776503,0.28313068605130987,-0.3105328042148287,0.0028558248749746724,0.039595102765115096,2578,317.21006606491943,158.41020987001124,138.9,1.8035342184476014e-06,0.006075750576516029,0.0060757508441978214,0.1267903231618071,-0.16623258185829948,-5.6311274955997664e-05,0.0023389809887633638,2567,18.14106286841373,165.87950918091744,144.6,1,0.75
S134,S134_57.mat,PL_1,8.63636958007482e-06,0.03008726084705136,0.030087262086560637,0.10638092260633951,-0.15497734285830428,0.0021404335046600826,0.023420939724153315,2106,152.866468367979,139.2581603387936,109.2,-2.622342749447202e-06,0.002608130254691873,0.0026081315730078856,0.011206679208348674,-0.011725476352172949,2.91796520797657e-05,0.0020071474870545307,3100,19.296790896249384,187.14064922949024,171.3,0,0.2
S057,S057_39.mat,PL_1,2.8357793054656155e-05,0.037665148949552765,0.03766515962473042,0.13453249912405962,-0.1856078822221936,0.00337951603949273,0.029662267030724825,2287,212.3066298203239,144.13399951948082,122.9,-2.2468346874883577e-06,0.0022647793062198747,0.002264780420735726,0.010767377961357159,-0.011766953521948495,-6.431864730459757e-06,0.0017738053369256307,3806,20.2286342232423,206.3894050328364,196.20000000000002,0,0.44
S057,S057_41.mat,PL_2,-1.3807669939637518e-05,0.0400241515428931,0.04002415392460184,0.1537332931306566,-0.21442925474791627,0.00331217140176476,0.031173227540206364,2334,224.6295786887644,145.49228089683425,122.9,-1.729021060744381e-06,0.006299240263735582,0.0062992405010271965,0.17348761878098107,-0.10923021130918523,-4.101509169338459e-05,0.003678462650238743,4097,43.74207095296186,191.2050700306983,171.0,1,0.59
S070,S070_82.mat,PL_2,2.0840269421636107e-06,0.00892609583896482,0.008926096082249696,0.07310478005963231,-0.06575433039691143,-1.2838168956750434e-05,0.006375064594762052,2717,54.48253388966649,166.74116806345046,145.0,-3.259680314109184e-07,0.0049463844081049,0.00494638441884559,0.030738633541238423,-0.02033409333349114,-0.00026321016930084054,0.0038326607125800122,2736,32.181259716765354,173.1859484508369,152.9,1,0.69
S114,S114_109.mat,PL_1,-9.65251663097996e-06,0.022776789201272345,0.022776791246579792,0.07506613889787009,-0.10798409689804135,0.0012609585865629748,0.017903376724992166,2010,112.17588640855413,135.6915204013212,106.80000000000001,-2.3474650722389322e-06,0.003472368608792445,0.003472369402284187,0.015656980186915744,-0.013260625935939204,-1.5707287611437058e-05,0.002882811918942708,1606,16.135201445285887,171.61067705407737,141.3,0,0.34
S126,S126_79.mat,PL_1,-2.6070755458832433e-06,0.015884245240546352,0.01588424545449554,0.051891370469110104,-0.08523151510409929,0.0018573236443854891,0.010720316472143047,1707,64.84537789313943,131.03854443655501,109.80000000000001,1.1993981707083608e-06,0.001279853270574799,0.0012798538325750255,0.006459245526998744,-0.0048095385054634215,-1.9878971567974132e-05,0.0010131952480250642,2990,9.279404494165707,190.54591290527844,171.8,0,0.33
S114,S114_38.mat,PL_2,1.5641644142746204e-05,0.01740529550596899,0.01740530253431798,0.07037935941834689,-0.09505597854871714,0.0004380450224395619,0.013483753546635563,2143,87.57124516114781,139.0028306290924,108.7,-3.142200315117307e-06,0.0052876744138267645,0.005287675347452889,0.01386087954493683,-0.01463095344312551,-6.994564742651374e-05,0.0045479616907561455,1228,20.93405748780232,178.46669923718494,150.3,0,0.25
S051,S051_7.mat,PL_2,9.663631853221658e-06,0.006135721254557154,0.006135728864560836,0.027464112447422185,-0.023220134095187833,-7.605722421251827e-05,0.004769503328878613,2084,31.73887298874356,144.48678790738248,112.60000000000001,2.4056927107812288e-06,0.0021086246385919973,0.002108626010897772,0.012778726448608979,-0.010567564106512566,-2.0740534864663147e-05,0.001616132250365151,3600,17.070860177346542,201.1322805434978,174.8,0,0.46
S126,S126_16.mat,PL_2,-3.977617887582242e-06,0.004439705766636454,0.004439707548448326,0.021335936714218136,-0.02289175763695884,0.00027220618139633045,0.0033402098375287827,1933,20.512118650015974,137.45296387394245,99.9,1.973826313387742e-06,0.002709024193888476,0.0027090249129647043,0.017794541695911402,-0.020291180746882923,2.6055385840015395e-05,0.002064353083178178,3239,20.123907707738226,184.33766396878661,167.60000000000002,1,0.81
S072,S072_117.mat,PL_1,3.0412112718366696e-06,0.010579680320629432,0.010579680757739324,0.04757902832813064,-0.04586377591164574,0.000626783061318139,0.008332037946592468,2044,54.22208181455197,139.20576278452438,110.2,1.5497752986368954e-06,0.008390472174329313,0.008390472317456148,0.10706930807169293,-0.08214306561101878,-5.360302123961016e-05,0.004598800217934708,2256,31.781709082807183,145.57522179317291,113.30000000000001,1,0.73
S072,S072_29.mat,PL_1,5.416085968706436e-06,0.013501623979958582,0.013501625066271833,0.06564139724657293,-0.06214566079831092,0.0006740461105764124,0.010364076351739818,2289,71.97726848769283,144.24533659319388,118.10000000000001,2.795828661948383e-06,0.004584273910701534,0.004584274763252814,0.02403022960506936,-0.02827013334405387,-0.0001776561417636722,0.003489026613948148,1979,21.431881318513675,138.97855276027204,102.10000000000001,1,0.64
S126,S126_69.mat,PL_1,8.759843331254159e-07,0.009635523178568282,0.009635523218387008,0.08104408856166052,-0.07437773470758446,7.108434880238778e-05,0.005424325262301852,1945,33.104018189588146,137.5804001988921,99.7,7.729333761114931e-07,0.0030225503391034816,0.0030225504379316113,0.018139005449392665,-0.016111002603316084,-4.5513181308408455e-05,0.002238605681548186,2940,19.563608617123908,171.49733408382758,145.1,1,0.58
S009,S009_10.mat,PL_2,1.6578824400199798e-05,0.014254509737378294,0.014254519378443848,0.07604521597810317,-0.13965786088821544,0.0006398378730112282,0.010816715570841037,2065,67.39736728948623,138.86062136534426,105.80000000000001,-1.2804211742441801e-06,0.004671495005042623,0.004671495180519462,0.04271693709729583,-0.03859475628222189,8.057127266496123e-06,0.0029806428186945587,3265,27.935977989543165,175.93283669527943,151.70000000000002,1,0.72
S008,S008_19.mat,PL_2,-2.0717055115179536e-05,0.012197772177402842,0.0121977897706181,0.2415024466292714,-0.2995724126309348,0.0001416712458536212,0.005390770971450047,2472,42.840730079263864,168.16461888190807,145.20000000000002,-2.28925197478992e-06,0.008075537172630709,0.008075537497109092,0.05865231934206931,-0.059445555021336485,-3.11067540482149e-05,0.00449871694141136,2720,30.454471301457886,140.12176447796244,106.80000000000001,1,0.76
S069,S069_75.mat,PL_2,-8.391662099490354e-06,0.019750389206405723,0.019750390989155136,0.08039818865417456,-0.1424185131880964,0.001234616200238705,0.0148183020989439,1988,96.04005382532506,139.59028997116386,112.30000000000001,-1.3973134906105549e-06,0.00424394569959577,0.00424394592962757,0.04433603031189665,-0.03443886411854971,-0.000170003341438312,0.0028588999110060074,2369,20.49247587118452,151.8035623608661,116.2,1,0.6
S134,S134_66.mat,PL_2,-3.1569573604890605e-05,0.027480046957351813,0.027480065091193624,0.08539352963624236,-0.12380298792816014,0.002228113313860682,0.02171308803030592,2294,154.94761604199206,148.58216883326313,120.4,-1.8279421628259685e-06,0.006937554160707998,0.006937554401525757,0.027999346606143637,-0.04389675797171181,0.0003350500752425892,0.005355398054974686,3584,58.265643305067506,199.23746669973607,187.20000000000002,0,0.34
S107,S107_3.mat,PL_1,1.2911200240855652e-06,0.00873323561508916,0.008733235710528638,0.0308871176162256,-0.04911261691691755,0.0005182563583823094,0.0068728169014511,1837,39.81009591920907,135.66784998594912,95.4,-3.15893939088217e-06,0.0025393536966304793,0.00253935566147969,0.012620973787846618,-0.011258040597928069,-8.615452483197786e-07,0.0019987660940395434,2780,16.6999030769312,165.80919487934892,137.3,1,0.62
S057,S057_36.mat,PL_1,7.816025445483945e-05,0.036550560850526534,0.03655064441994722,0.119045825643425,-0.1799401741143608,0.0033832598279401067,0.028725320381249787,2293,206.9277310280665,142.73559471107777,120.80000000000001,-1.37529743734108e-06,0.0023178595930968774,0.0023178600011118577,0.015139523249583266,-0.011122016900265756,-3.210954691380546e-05,0.0017728344045895177,3827,20.459980919370185,209.76399853324435,201.70000000000002,0,0.35
S095,S095_53.mat,PL_2,4.269852896320077e-06,0.004977886251086673,0.004977888082349933,0.018666087388781435,-0.018112980392227123,-6.148847512417997e-05,0.0040058567344662815,1810,23.9502035646321,159.06193915084842,125.2,-1.1018937213645473e-06,0.0022035553777984313,0.0022035556533008555,0.037222150926243217,-0.034778204264621415,-2.7735687217795017e-05,0.0011972501920673687,3450,11.467342911916047,162.52682086830268,121.5,1,0.56
S068,S068_3.mat,PL_1,-4.375174814448951e-06,0.003754026594685427,0.0037540291442342472,0.01705246457389644,-0.016497302816848785,4.280775959970232e-05,0.002991967406496169,2061,19.433180443013008,168.53966051998395,140.0,7.23341306267674e-07,0.0028627986926764316,0.0028627987840594963,0.016699842453968303,-0.011592026572457701,-8.006810898124626e-06,0.002255293600225029,2153,15.554949148707669,167.34257596709088,136.0,1,0.58
S076,S076_86.mat,PL_2,-1.9791331214258983e-05,0.028101407551162198,0.02810141452050603,0.1262808664312978,-0.237740235596126,0.0015377828579637822,0.02019601950259488,2066,128.7459297740151,140.39143790676135,107.30000000000001,-5.5645093669609565e-06,0.021209911340558288,0.021209912070494483,0.2135897345785706,-0.28771709498891984,-3.6472353921698005e-05,0.009599395224920596,3056,98.6329213752228,205.92164248684182,197.9,0,0.44
S126,S126_77.mat,PL_2,4.673594005185085e-06,0.017666195195634886,0.017666195813834797,0.05128399983214042,-0.08481438936086813,0.0019827218468680737,0.011936767452423603,1864,76.35812764045997,134.77842733900945,114.9,8.095137914149117e-07,0.0013644441597383942,0.0013644443998773973,0.005968244799882486,-0.005187739851610879,-2.318413452579064e-05,0.0010798796237697045,3199,10.216468747905463,188.3615321790474,168.9,0,0.32
S009,S009_6.mat,PL_1,8.786309228763455e-06,0.025398767504847243,0.02539876902459082,0.07162999009878393,-0.13044508542368022,0.0026676563117441726,0.01920912707657779,1974,123.95825139741794,141.92952002986496,109.4,-4.448992057314065e-06,0.007147071355946863,0.007147072740676876,0.07198367591696998,-0.04935164657399162,-0.00012984638804032383,0.004376982687478333,2115,26.719887264608627,131.14642418100138,97.30000000000001,1,0.51
S009,S009_53.mat,PL_1,5.097561480301571e-06,0.013334589598137155,0.013334590572487807,0.05568592648991369,-0.06682515555306576,0.0008311691240979033,0.010453964104431423,1859,60.88430019434508,135.59589486035424,99.0,-2.0201539572548437e-06,0.004352940713018433,0.0043529411817845,0.022470701626864226,-0.027769635934081677,9.813279712410632e-05,0.003299946906036898,3686,36.35778924378556,199.0605690651613,187.5,0,0.5
S107,S107_83.mat,PL_2,-4.02100007834472e-06,0.006379203357211361,0.006379204624488724,0.025748763825031676,-0.031763952564175864,0.0005275949334312517,0.004864467292844006,1824,28.146229613588417,135.6318164169926,93.5,-5.989841966867733e-07,0.0027107413431934914,0.0027107414093713402,0.01528555138726977,-0.011145429003395189,-7.63105321472833e-05,0.002065637187294331,2747,17.113107644221316,165.50622464536963,137.4,1,0.7
S114,S114_3.mat,PL_1,-1.8649130150865373e-05,0.01844110002776318,0.018441109457514277,0.0706111102496698,-0.07769513828190376,0.0007004719480225127,0.014427311772173329,2079,95.4896710452371,138.27291101798093,111.10000000000001,-6.0281910668948595e-06,0.005695736551309387,0.005695739741333805,0.015693284811569886,-0.01382356214988799,3.578398313699527e-06,0.0049576398220211515,1061,19.869713668794727,159.15658992995427,118.80000000000001,0,0.43
S110,S110_17.mat,PL_1,1.833565603830477e-05,0.01658665670560964,0.016586666840146865,0.06642498995748508,-0.08491301904656808,0.000687931705633648,0.01296236992532001,1967,80.27540836443906,136.94165474767527,102.5,-1.809529393384575e-06,0.0024553782766225827,0.002455378943402975,0.009615641293343222,-0.009379139324422307,3.1876886140158e-06,0.00195151647886036,2418,14.203604229280131,168.0684443684791,137.70000000000002,1,0.65
S026,S026_100.mat,PL_2,-1.1068213426925382e-06,0.0030384271850386036,0.0030384273866319563,0.015572244092636465,-0.0158355109381511,-0.00010678442885775813,0.0024049845151091448,1875,14.819882269267094,159.93269875613066,123.5,6.266336214457005e-07,0.006111395263796416,0.006111395295922442,0.03923430976492448,-0.02651089315548199,-0.00032085875640177307,0.004567656548127577,2203,31.121503108480375,148.2416177197464,115.7,0,0.5
S107,S107_31.mat,PL_1,1.1591271809087829e-06,0.005674181837252484,0.005674181955646275,0.02035368844690676,-0.025698815502663466,0.0002313176490802063,0.004118246876823415,2163,25.348707850363446,137.81944710496177,97.80000000000001,6.284208538164729e-07,0.002512233535311389,0.002512233613909329,0.019295445796991634,-0.016838142687859683,-0.00014244107292992012,0.0018781950185033252,2653,14.773685373541586,162.7221571013108,128.9,1,0.57
S034,S034_5.mat,PL_2,-2.5127087780513847e-05,0.04623666775542491,0.04623667458302003,0.33191018023899055,-0.42532072563942513,0.0022462394886947445,0.029431724165916575,2170,210.45812304967882,154.68522673705584,127.60000000000001,2.2673951883825514e-06,0.0027267811725713996,0.0027267821152726513,0.02839177192806879,-0.019146413053588524,-6.220924065682636e-05,0.0021250040033503974,2307,15.297034294472414,167.56078264670262,137.6,1,0.77
S008,S008_118.mat,PL_2,-5.378734359923882e-07,0.007534422115982407,0.00753442213518148,0.08027252120762562,-0.14193271216215322,0.0001341406831183357,0.003192534995806761,2796,25.308195343936283,149.07366901103464,121.9,3.3194629958497527e-07,0.010703710468869329,0.01070371047401653,0.08598500720377276,-0.06645249214205712,-0.00011925803303606042,0.006387509043452313,2435,37.74380742907384,133.2926686209528,94.7,1,0.54
S026,S026_30.mat,PL_1,1.138722221241192e-06,0.004184203315396034,0.004184203470346471,0.01900261013703482,-0.020864673048583735,3.5175322318257616e-05,0.0032745320288115145,2035,21.35813935615531,152.29769294001204,119.5,-6.404262955562162e-07,0.002863994592048215,0.002863994663652023,0.01298825981964602,-0.00980977934857821,-0.00019230471720603216,0.0022613041043024248,2382,16.379151087669616,157.40946542738382,120.9,0,0.39
S069,S069_65.mat,PL_2,2.2757909564774387e-06,0.010398957857520381,0.010398958106546508,0.05926242614924135,-0.08816804545430285,0.0006446059084566815,0.007865283214951058,1716,42.57616419093887,124.77735833371223,92.5,-1.4482926622905685e-06,0.004884985462498144,0.004884985677191883,0.04129649749853391,-0.03543158272530603,-0.00012307274745261868,0.0036069288975751155,2321,25.72596133198042,152.83585680207557,120.10000000000001,1,0.61
